nombre,telefono,nivel,club,precio
"Lucas Gonzalez","+5491112345678","principiante","Cuba Villa de Mayo",15000
"Martina Rodriguez","+5491187654321","intermedio","Padel al Río",18000
"Diego Lopez","+5491122334455","avanzado","Palermo",22000
"Florencia Diaz","+5491155667788","principiante","Cuba Villa de Mayo",15000
"Javier Martinez","+5491199001122","intermedio","Padel al Río",18000
"Sofia Fernandez","+5491133445566","avanzado","Palermo",22000
"Carlos Sanchez","+5491177889900","principiante","Cuba Villa de Mayo",15000
"Valentina Perez","+5491111223344","intermedio","Padel al Río",18000
"Matías Gómez","+5491144556677","avanzado","Palermo",22000
"Camila Alvarez","+5491188990011","principiante","Cuba Villa de Mayo",15000
